array:59	امام	4.0544317170421786E-5	شاه	0.9999594556828295		3.464328486290176E-41
array:60	امام	8.838514805179033E-4	شاه	0.9991161485194822		2.2073888884233176E-51
array:61	امام	0.0010620015468251315	شاه	0.998937998453175		8.479729370137285E-31
array:62	امام	9.682014579524703E-4	شاه	0.9990317985420475		3.721878378626614E-31
array:63	امام	0.004719908161974181	شاه	0.9952800918373149		7.108387171724273E-13
array:64	امام	0.9959822910212506	شاه	0.004017708978139653		6.096429428843085E-13
array:65	امام	0.005583201794914168	شاه	0.9944167982050859		1.9507457967301797E-35
array:66	امام	0.9999998770419443	شاه	1.2295805562498365E-7		1.0771031957186157E-48
array:67	امام	3.677684743644893E-13	شاه	0.9999999999996323		1.5311160959263154E-118
array:68	امام	0.9209148738227781	شاه	0.07908512615800489		1.9217088232799303E-11
array:69	امام	6.88199392802086E-4	شاه	0.9993118006071978		7.40787094704471E-29
array:70	امام	3.6800878368993585E-6	شاه	0.999996319912163		4.235406821459588E-52
array:71	امام	7.61880330283451E-9	شاه	0.9999999923811967		8.42078644803716E-81
array:72	امام	1.7043745474415958E-5	شاه	0.9999829562545256		9.096957339921947E-42
array:73	امام	5.750229559195921E-5	شاه	0.9999424977044081		6.349707812930054E-29
array:74	امام	3.1896946521270746E-5	شاه	0.9999681030534788		1.1151795797339182E-38
array:75	امام	0.2797511260404387	شاه	0.7202488739595612		1.150283080914148E-16
array:76	امام	0.9998559318139465	شاه	1.4406818605343174E-4		1.4849598853951264E-39
array:77	امام	0.9979656046589344	شاه	0.0020343953410656367		4.650913125277849E-31
array:78	امام	0.9987912351376446	شاه	0.0012087648623554039		9.152151650606161E-23
array:79	امام	0.9837286595232382	شاه	0.01627134047676197		6.117042294778402E-55
array:80	امام	0.9924217374340125	شاه	0.007578262565987635		5.865253864941096E-45
array:81	امام	0.7630994352875998	شاه	0.14683096947009663		0.09006959524230344
array:82	امام	9.085822557843052E-8	شاه	0.9999999091417744		2.7816808981397894E-64
array:83	امام	0.9999895892517527	شاه	1.0410748247250821E-5		1.7308477579700428E-23
array:84	امام	0.8975736502093157	شاه	0.10167212850246012		7.542212882242314E-4
array:85	امام	1.8047689995688904E-4	شاه	0.9998195231000431		1.637818912965965E-50
array:86	امام	3.196761777204494E-7	شاه	0.9999996803238222		2.0872873074733794E-62
array:87	امام	0.004233615051817174	شاه	0.9957663849481827		7.040663336628728E-21
array:88	امام	9.273816256933514E-7	شاه	0.9999990726183744		2.4977119817975174E-53
array:89	امام	3.901374379634139E-16	شاه	0.9999999999999996		2.4891509600076724E-113
array:90	امام	1.557374683081137E-5	شاه	0.9999844262531692		6.236705528926856E-49
array:91	امام	1.3133017706327204E-9	شاه	0.9999999986866983		2.103725365412301E-75
array:92	امام	0.040977555524426015	شاه	0.959022444475574		6.727426674920163E-23
array:93	امام	0.0030796548818690997	شاه	0.996920345118131		1.789568912239536E-64
array:94	امام	0.9989260432568574	شاه	0.0010739567430185276		1.2390679482321165E-13
array:95	امام	0.002516740075102198	شاه	0.997483259924898		2.356140549446119E-29
array:96	امام	0.8663839243610022	شاه	0.13276613897011025		8.499366688875375E-4
array:97	امام	1.8790914674032705E-6	شاه	0.9999981209085325		1.1708232305520795E-45
array:98	امام	0.006498404538380486	شاه	0.9935015954616196		1.937069117000949E-53
array:99	امام	0.9998386326741276	شاه	1.6136732574212388E-4		1.3030566772108092E-13
array:100	امام	0.9949403663939783	شاه	0.005059633605918064		1.0350158288881361E-13
array:101	امام	1.4198544953996589E-6	شاه	0.9999985801455045		4.588809222352306E-46
array:102	امام	2.4936040556398507E-5	شاه	0.9999750639594435		2.9221012528692963E-37
array:103	امام	0.00561131754176957	شاه	0.9943886824582304		1.7773856855340481E-22
array:104	امام	1.5226277027012325E-4	شاه	0.99984773722973		7.441544064520726E-26
array:105	امام	0.999836800292657	شاه	1.6319970734298404E-4		1.0249660927075065E-20
array:106	امام	0.9981748237712481	شاه	0.0018251762208092446		7.942749135115857E-12
array:107	امام	9.411564188196002E-5	شاه	0.999905884358118		2.0682272119506929E-38
array:108	امام	0.8473595082828588	شاه	0.15264049171714114		1.577791763611412E-20
array:109	امام	0.11211401283694995	شاه	0.8878859871630498		1.990674186946057E-16
array:110	امام	0.007217702335995285	شاه	0.9927822976640047		3.154702656535533E-31
array:111	امام	0.741628798681889	شاه	0.2583700279262895		1.1733918215365256E-6
array:112	امام	2.2103806075163656E-4	شاه	0.9997789619392484		1.673291904256593E-21
array:113	امام	9.449697710613879E-9	شاه	0.9999999905503024		7.79232795085904E-80
array:114	امام	7.83787632645343E-10	شاه	0.9999999992162123		2.3274921066338E-107
