array:39	امام	1.0	شاه	1.0376184697339027E-26		1.3217465908401661E-193
array:40	امام	0.9912120015875568	شاه	0.008787998412443153		1.518359623906197E-32
array:41	امام	0.001191584707983591	شاه	0.9988084152920165		1.5391740637483003E-39
array:42	امام	4.8231561842604614E-4	شاه	0.999517684381574		1.986079065471734E-41
array:43	امام	0.8555456049758631	شاه	0.14445439500826673		1.5870287769667394E-11
array:44	امام	0.09109956214389942	شاه	0.9089004378561006		1.5172980942803997E-32
array:45	امام	0.005846921571797615	شاه	0.9941530784282023		1.5861476827329897E-35
array:46	امام	0.9999999999949374	شاه	5.062710490198217E-12		5.4204408951194E-72
array:47	امام	0.9999999838669833	شاه	1.6133016699985964E-8		1.0546483264452197E-77
array:48	امام	5.142111690183522E-7	شاه	0.999999485788831		3.0706534291825E-48
array:49	امام	0.0010690752608218993	شاه	0.9989309247391781		6.125870560696257E-27
array:50	امام	1.9593485756730806E-5	شاه	0.9999804065142432		8.043140248297562E-32
array:51	امام	0.9999999997819076	شاه	2.1809238044335343E-10		4.7029355156564305E-67
array:52	امام	0.01745996818044324	شاه	0.9825400318195567		6.08187690201609E-21
array:53	امام	1.2861192423770481E-5	شاه	0.9999871388075763		3.560888852026312E-54
array:54	امام	4.5298827223161006E-4	شاه	0.9995470117277684		3.867237907870939E-29
array:55	امام	0.6658180261792872	شاه	0.33418197382071285		2.9127153669711154E-53
array:56	امام	0.00927602982674296	شاه	0.990723970173257		1.9681417536295586E-18
array:57	امام	0.03456723157009698	شاه	0.9654327683753905		5.451248314630664E-11
array:58	امام	0.22080273479567006	شاه	0.7791972652043299		1.0405589340186545E-106
array:59	امام	9.611796816797025E-5	شاه	0.9999038820318321		3.654307228429663E-40
array:60	امام	0.0019507736515824144	شاه	0.9980492263484176		3.871869410322957E-50
array:61	امام	0.0026622218205710293	شاه	0.9973377781794289		5.680070219321548E-30
array:62	امام	0.003902049109179145	شاه	0.9960979508908208		1.625467619123952E-30
array:63	امام	0.001739636998695586	شاه	0.9982603630005511		7.534476461405424E-13
array:64	امام	0.992378076237833	شاه	0.0076219237606957235		1.4712857950319703E-12
array:65	امام	0.022963044976531066	شاه	0.9770369550234689		2.1452028208883413E-34
array:66	امام	0.99999934858926	شاه	6.514107400232582E-7		2.326918155130876E-47
array:67	امام	7.06130770792527E-12	شاه	0.9999999999929388		1.8057989260413693E-115
array:68	امام	0.9202809036998781	شاه	0.07971909626757981		3.254207490764408E-11
array:69	امام	9.588815716430987E-4	شاه	0.999041118428357		3.3357666415535624E-28
array:70	امام	1.250480423055305E-5	شاه	0.9999874951957696		9.036198580642204E-51
array:71	امام	2.6219493081760315E-8	شاه	0.999999973780507		7.034677329811985E-79
array:72	امام	2.5277725602077906E-5	شاه	0.999974722274398		7.740015237603226E-41
array:73	امام	7.216974251023458E-5	شاه	0.9999278302574898		2.64769165693303E-28
array:74	امام	4.796520513236811E-5	شاه	0.9999520347948677		4.1580869001586506E-38
array:75	امام	0.3469296429648514	شاه	0.6530703570351484		2.7071216349906366E-16
array:76	امام	0.9995359406246379	شاه	4.6405937536221316E-4		1.7366573275892555E-38
array:77	امام	0.9973689919519998	شاه	0.002631008048000186		2.2921833910424673E-30
array:78	امام	0.9979543406428099	شاه	0.0020456593571900436		3.406741094616294E-22
array:79	امام	0.9585652801586907	شاه	0.0414347198413093		1.4063265610102747E-53
array:80	امام	0.974540221331514	شاه	0.025459778668486064		9.437519288490147E-44
array:81	امام	0.777299906522088	شاه	0.13229385467771637		0.09040623880019569
array:82	امام	5.284541008333411E-7	شاه	0.9999994715458992		1.3617853183694465E-62
array:83	امام	0.9999740832693572	شاه	2.59167306428279E-5		7.53983264991105E-23
array:84	امام	0.8949023928617106	شاه	0.10421489568301096		8.827114552784903E-4
array:85	امام	1.0367694650956354E-4	شاه	0.9998963230534905		1.371082728666631E-49
array:86	امام	9.967284753864516E-7	شاه	0.9999990032715245		6.852040958226818E-61
array:87	امام	0.01069658529200004	شاه	0.989303414708		2.9166455134760813E-20
array:88	امام	3.2215947515427558E-6	شاه	0.9999967784052485		5.614545514986802E-52
array:89	امام	8.055747777630154E-15	شاه	0.999999999999992		2.1642134734829712E-110
array:90	امام	3.139651231336011E-5	شاه	0.9999686034876867		8.859813833236463E-48
array:91	امام	1.3205525067860485E-8	شاه	0.9999999867944749		1.8116352614142365E-73
array:92	امام	0.0544199301466204	شاه	0.9455800698533795		2.285397795133732E-22
array:93	امام	0.003389694565727645	شاه	0.9966103054342722		4.335267621019073E-63
array:94	امام	0.9979585979184046	شاه	0.002041402081288874		3.064220759558015E-13
array:95	امام	0.004402375344892492	شاه	0.9955976246551074		1.2421253002982797E-28
array:96	امام	0.8657530088498288	شاه	0.133261268896072		9.857222540991496E-4
array:97	امام	4.935952024259202E-6	شاه	0.9999950640479757		1.5724447361421004E-44
array:98	امام	0.004847007279183577	شاه	0.9951529927208165		2.240822491287287E-52
array:99	امام	0.99957478915391	شاه	4.2521084571892596E-4		3.7117127286578133E-13
array:100	امام	0.994434568695378	شاه	0.005565431304422483		1.9949651607337545E-13
array:101	امام	4.841307244311327E-6	شاه	0.9999951586927558		7.121127529190542E-45
array:102	امام	4.786661300754862E-5	شاه	0.9999521333869924		7.268348380998748E-37
array:103	امام	0.013470604547361242	شاه	0.9865293954526387		7.807690622939158E-22
array:104	امام	3.7538580688207363E-4	شاه	0.9996246141931179		3.7524960668495634E-25
array:105	امام	0.9995928041718551	شاه	4.07195828144997E-4		4.0812244600854057E-20
array:106	امام	0.9972665795244442	شاه	0.0027334204594437004		1.6112323138117054E-11
array:107	امام	2.1769453738703008E-4	شاه	0.999782305462613		1.9042220490607315E-37
array:108	امام	0.6158557328351442	شاه	0.3841442671648559		5.695678635047453E-20
array:109	امام	0.09238320434313375	شاه	0.9076167956568659		3.956170479655336E-16
array:110	امام	0.009836832142724712	شاه	0.9901631678572752		1.6263482933644288E-30
array:111	امام	0.677889669754138	شاه	0.32210865232454805		1.6779213139640804E-6
array:112	امام	1.264220199813936E-4	شاه	0.9998735779800185		1.6569138666582916E-21
array:113	امام	2.5429709641747746E-8	شاه	0.9999999745702903		5.54087841393602E-78
array:114	امام	4.2795824288242934E-10	شاه	0.9999999995720417		2.8321082015461524E-105
