array:69	امام	9.588815716430987E-4	شاه	0.999041118428357
array:70	امام	1.250480423055305E-5	شاه	0.9999874951957696
array:71	امام	2.6219493081760315E-8	شاه	0.999999973780507
array:72	امام	2.5277725602077906E-5	شاه	0.999974722274398
array:73	امام	7.216974251023458E-5	شاه	0.9999278302574898
array:74	امام	4.796520513236811E-5	شاه	0.9999520347948677
array:75	امام	0.3469296429648514	شاه	0.6530703570351484
array:76	امام	0.9995359406246379	شاه	4.6405937536221316E-4
array:77	امام	0.9973689919519998	شاه	0.002631008048000186
array:78	امام	0.9979543406428099	شاه	0.0020456593571900436
array:79	امام	0.9585652801586907	شاه	0.0414347198413093
array:80	امام	0.974540221331514	شاه	0.025459778668486064
array:81	امام	0.777299906522088	شاه	0.13229385467771637
array:82	امام	5.284541008333411E-7	شاه	0.9999994715458992
array:83	امام	0.9999740832693572	شاه	2.59167306428279E-5
array:84	امام	0.8949023928617106	شاه	0.10421489568301096
array:85	امام	1.0367694650956354E-4	شاه	0.9998963230534905
array:86	امام	9.967284753864516E-7	شاه	0.9999990032715245
array:87	امام	0.01069658529200004	شاه	0.989303414708
array:88	امام	3.2215947515427558E-6	شاه	0.9999967784052485
array:89	امام	8.055747777630154E-15	شاه	0.999999999999992
array:90	امام	3.139651231336011E-5	شاه	0.9999686034876867
array:91	امام	1.3205525067860485E-8	شاه	0.9999999867944749
array:92	امام	0.0544199301466204	شاه	0.9455800698533795
array:93	امام	0.003389694565727645	شاه	0.9966103054342722
array:94	امام	0.9979585979184046	شاه	0.002041402081288874
array:95	امام	0.004402375344892492	شاه	0.9955976246551074
array:96	امام	0.8657530088498288	شاه	0.133261268896072
array:97	امام	4.935952024259202E-6	شاه	0.9999950640479757
array:98	امام	0.004847007279183577	شاه	0.9951529927208165
array:99	امام	0.99957478915391	شاه	4.2521084571892596E-4
array:100	امام	0.994434568695378	شاه	0.005565431304422483
array:101	امام	4.841307244311327E-6	شاه	0.9999951586927558
array:102	امام	4.786661300754862E-5	شاه	0.9999521333869924
array:103	امام	0.013470604547361242	شاه	0.9865293954526387
array:104	امام	3.7538580688207363E-4	شاه	0.9996246141931179
array:105	امام	0.9995928041718551	شاه	4.07195828144997E-4
array:106	امام	0.9972665795244442	شاه	0.0027334204594437004
array:107	امام	2.1769453738703008E-4	شاه	0.999782305462613
array:108	امام	0.6158557328351442	شاه	0.3841442671648559
array:109	امام	0.09238320434313375	شاه	0.9076167956568659
array:110	امام	0.009836832142724712	شاه	0.9901631678572752
array:111	امام	0.677889669754138	شاه	0.32210865232454805
array:112	امام	1.264220199813936E-4	شاه	0.9998735779800185
array:113	امام	2.5429709641747746E-8	شاه	0.9999999745702903
array:114	امام	4.2795824288242934E-10	شاه	0.9999999995720417
